,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
135,4.290991232025503,0.0,3.244029589030022,2.3858564123614143,0.0,2.1219535835452987,0.092453,0.086393,59.17346796,0,0.0,0.24,0.24,1,6.17,96.0,8.904324810606029e-06,2.572824810606077e-06,0.0,0.0,0.0,0.0,8.904324810606029e-06,2.572824810606077e-06,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,0.0,0.0,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,-0.0057949999999999,0.0,0.0115303333333333,0.0268360833333333,0.0383664166666666,22.68277896,28.12295796,50.80573692,0.0126469999999999,0.028134,0.040781,22.68277896,28.12295796,50.80573692,7,80,11,12,0,1,0,0,0,0,0,1,0,0,0.026
136,4.1661339703051095,0.0,0.0,3.343902679604072,0.0,1.2612628687924936,0.1457109999999999,0.0,44.31137796,0,0.0,25.7,25.7,1,200.8,13.856,7.005211606060589e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076688965399548,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0055329999999999,0.1777787999999986,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0,1,0,0,0,0,1,0,0.154
137,3.492061604512599,0.0,2.765668554759014,2.748017377794305,30.0,1.3172273491764204,0.19923,0.0,45.80687796,0,2.0723969665217616,30.9,30.9,2,34.77,10.392,0.0006380558973333,0.0,0.0,0.5965909090909088,0.0,0.0,0.5972289649882422,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.047541,1.5,0.1821573333333333,0.0,0.1821573333333333,45.31970995999999,0.0,45.31970995999999,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,4,44,4,7,8,0,0,0,0,1,0,1,0,0,0.106
138,4.699195778770342,0.0,3.4934580509951885,3.700708042765728,0.0,2.162654004119576,0.115174,0.098837,40.606701,0,2.4892973991666847,15.12,15.12,1,553.68,16.5,1.6359509356060575e-05,2.6477320833333143e-06,2.4367993636363674e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007254895117156,0.0026085632053496,0.0011606451534698,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,73,5,73,6,1,0,0,0,0,0,0,1,0,0.054
139,3.493597449000527,0.0,0.0,2.552753363545444,0.0,1.2397998184470986,0.165794,0.087899,44.31137796,0,0.0,23.76,23.76,1,37.77,10.392,5.723654151515101e-06,2.667687272727265e-07,0.0,0.0064647208082943,0.0,0.0,0.0064704444624458,2.667687272727265e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.00467,0.1777787999999986,0.0819801666666666,0.088528,0.1705081666666666,44.40026526,0.0,44.40026526,0.084587,0.089162,0.172468,44.44470996,0.0,44.44470996,6,69,2,0,9,1,0,0,0,0,1,0,0,0,0.022
140,4.235124264019461,0.0,0.0,3.406255666951808,0.0,1.2410481506716444,0.1446309999999999,0.0,44.31137796,0,0.0,6.45,6.45,1,221.7,13.86,4.77410336363635e-06,0.0,0.0,0.0026337945385634,0.0,0.0,0.0026385686419271,0.0,0.0,3.2326108000000267e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052708540107999,0.0,0.0,-0.0030379999999999,0.1777787999999986,0.1478145,0.0,0.1478145,44.28174546,0.0,44.28174546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,6,61,10,61,1,0,0,1,0,0,0,0,1,0,0.011
141,4.891704676239183,0.0,3.784617292632875,1.736157375273132,0.0,1.2521245525056444,0.144902,0.0,44.31137796,0,0.0,16.92,16.92,1,4.31,10.392,3.466153151514959e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086231520799913,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1488713333333332,0.0,0.1488713333333332,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,67,4,67,6,0,0,1,0,0,0,0,1,0,0.078
142,3.5208763816883417,0.0,0.0,2.7003835015962934,0.0,1.2081725266671215,0.142649,0.0,44.31137796,0,0.0,37.56,37.56,1,63.9,15.0,9.168626810606107e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,9.168627192424287e-06,0.0,0.0,7.235341766666749e-06,0.0,0.0,0.0,0.0,0.0,7.235341766666749e-06,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.1503640833333333,0.0,0.1503640833333333,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,0,0,1,0,0.067
143,4.287129620719111,0.0,0.0,3.298215352192429,0.0,2.0628451132770502,0.1153599999999999,0.100243,40.606701,0,0.0,34.56,34.56,1,262.29,23.1,2.757754378787845e-05,9.310016242424271e-06,3.194614242424245e-06,0.0040213494318,0.0014477568865025,0.0006434870077789,0.0040489269755879,0.001457066902745,0.0006466816220213,1.1090765066666677e-05,2.2885847999999982e-06,1.6397180000000049e-06,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070885093634663,0.0025504095191999,0.0011342769404,-0.0126789999999998,0.1629156000000051,0.0201951666666666,0.030189,0.0503841666666666,16.237252359999996,8.118623780000004,24.35587614,0.022136,0.031941,0.054077,16.29155496,8.14577508,24.43733004,6,62,9,3,2,0,1,0,0,0,0,1,0,0,0.354
144,3.9781348473982896,0.0,0.0,1.7895807121644254,0.0,1.2193225084193366,0.147506,0.0,46.30537836,0,0.0,21.64,21.64,1,6.51,10.392,4.6089739090909e-06,0.0,0.0,0.606060848484876,0.0,0.0,0.606065457458785,0.0,0.0,3.01065719999996e-06,0.0,0.0,1.066667093333383,0.0,0.0,1.066670103990583,0.0,0.0,-0.0036479999999999,2.0000004000000047,0.1513245,0.0,0.1513245,44.77804336,0.0,44.77804336,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,6,62,9,18,2,1,0,0,0,0,1,0,0,0,0.063
145,6.468400653773824,5.191819756666117,5.431333201620085,3.670826380170644,0.0,2.1217895688592967,0.1128599999999999,0.096521,40.606701,1,2.636698473102621,91.64,91.64,2,478.27,100.0,1.2688692265151208e-05,1.6249791742423983e-06,4.665628909091104e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072512243000651,0.0026075404524405,0.0011628739830152,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,-0.0066539999999998,0.1629156000000051,0.0204656666666666,0.0292594166666667,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.0225809999999998,0.031859,0.0544399999999999,16.29155496,8.14577508,24.43733004,4,42,5,42,6,0,0,0,1,0,0,1,0,0,0.292
146,3.093421685162235,0.0,0.0,2.110017006792112,0.0,2.0764219673605933,0.120372,0.103487,40.606701,0,0.0,56.69,56.69,1,17.18,25.0,1.5457422424242437e-05,3.7207544469697055e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,-0.006756,0.1629156000000051,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999997,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,6,70,2,70,9,1,0,0,0,0,0,0,1,0,0.21
147,6.194266459670151,5.609590140953809,5.136035299737171,3.319337204921516,0.0,1.8719230318823732,0.161743,0.084489,44.31137796,1,2.693155132538336,13.1,13.1,2,248.15,10.392,0.0004064538557196,8.092297227272736e-05,0.0012957412119696,3.756784671053788,157.9835220701004,70.21491250516138,3.757191124909508,157.98360299307268,70.21620824637336,0.0002479279601666,5.371238400000005e-05,0.0008370928166666,2.301225855559826,99.53051658064774,44.23579383578343,2.301473783519993,99.53057029303174,44.23663092860009,0.0405269999999999,3.878740560000004,0.0457585833333333,0.0543986666666666,0.1001572499999999,28.011175169999994,4.746271610000001,32.757446779999995,0.078746,0.084989,0.163735,44.44470996,8.14577508,44.44470996,6,72,6,5,10,0,0,0,1,0,1,0,0,0,0.047
148,4.660030223038667,0.0,3.5589484459780394,2.879199134076293,0.0,1.4815859363676225,0.142819,0.0,44.31137796,0,0.7267272090265723,20.34,20.34,1,94.04,11.0,4.24700833333336e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083844406487142,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003778,0.1777787999999986,0.1470168333333333,0.0,0.1470168333333333,44.37063546,0.0,44.37063546,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,67,9,26,2,0,0,1,0,0,0,0,1,0,0.093
149,4.436877927710658,0.0,3.39375064034808,3.459369867665895,0.0,2.1566702765541264,0.1169099999999999,0.100572,40.606701,0,2.422014995979464,5.64,5.64,1,335.83,29.7,1.656081060606067e-05,3.0296978787878606e-06,2.390607537878796e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540778205883,0.0025365358214722,0.0011283933291349,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0077939999999999,0.1629156000000051,0.0203893333333333,0.0291129166666666,0.0495022499999999,16.26440236,8.132198780000003,24.39660114,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,5,55,10,25,1,0,0,1,0,0,0,0,1,0,0.109
150,5.8251546800550775,0.0,4.989062517769405,3.1973935978497097,0.0,2.16283314387816,0.115174,0.098837,40.606701,0,2.149865453026261,36.64,36.64,1,176.39,40.0,1.6359509356060575e-05,2.6477320833333143e-06,2.4367993636363674e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007254895117156,0.0026085632053496,0.0011606451534698,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,78,5,27,6,1,0,0,0,0,0,1,0,0,0.108
151,3.901621764093357,0.0,2.7664128471124,2.6650366093696523,0.0,2.1719895827021185,0.1165089999999999,0.101397,41.1052014,0,1.758684849882441,27.03,27.03,1,59.6,17.32,2.150440796969649e-05,5.577868083333375e-06,1.7669693181818345e-07,0.0366212516372072,0.0297755414268481,0.0266180735315937,0.0366427560451769,0.0297811192949314,0.0266182502285255,1.480499346666632e-05,3.824056966666664e-06,3.411879000000056e-07,0.0732421416789605,0.0595513219509601,0.0532366402869603,0.0732569466724272,0.0595551460079267,0.0532369814748603,-0.0115179999999999,0.6629160000000098,0.0203319166666666,0.0302056666666666,0.0505375833333332,16.231822359999995,8.115908780000002,24.34773114,0.0221359999999998,0.031941,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.111
152,3.6877964113812944,0.0,0.0,2.865979974383735,0.0,1.207095540419218,0.1457109999999999,0.0,44.31137796,0,0.0,21.52,21.52,1,75.89,13.2,4.001166969696951e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086236870938095,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.13
153,5.015623773137439,0.0,4.005609445360281,3.143046043337588,0.0,2.1230672437365663,0.115174,0.098837,40.606701,1,1.9851119795393537,21.57,21.57,2,148.56,15.001,1.658110026515159e-05,3.035138333333253e-06,2.3794751515151604e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540981102474,0.0025365412619267,0.0011283821967486,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.02038975,0.0291124999999999,0.04950225,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,69,4,12,7,0,0,0,1,0,0,1,0,0,0.02
154,3.359835482339888,0.0,2.2174839442139063,2.3631228882941504,0.0,2.064832219738574,0.114604,0.098262,40.606701,0,1.228913405994688,26.04,26.04,1,25.33,23.1,1.8583780151515287e-05,3.676090333333331e-06,1.632234969696966e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064527784134062,0.0023200714673084,0.001031188691185,1.0316545066666704e-05,1.9036546666666587e-06,2.422743866666676e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877351434662,0.0025500245890666,0.0011350599662667,-0.008381,0.1629156000000051,0.0206173333333333,0.0295561666666666,0.0501734999999999,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,76,7,5,4,1,0,0,0,0,0,1,0,0,0.143
155,5.9022172645309645,0.0,4.872488424699227,2.9307911697848894,0.0,1.2400497721126476,0.164635,0.086741,44.31137796,0,0.0,21.38,21.38,1,80.43,10.35,4.422846424242665e-06,1.0292533560605936e-06,0.0,0.0076618913283488,0.0,0.0,0.007666314174773,1.0292533560605936e-06,0.0,3.5697306666668025e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450149999999313e-08,0.0,-0.0035200000000001,0.1777787999999986,0.0820897499999999,0.0868765833333333,0.1689663333333333,44.38545035999999,0.0,44.38545035999999,0.084587,0.088001,0.171264,44.44470996,0.0,44.44470996,5,57,2,57,9,0,0,0,1,0,1,0,0,0,0.044
156,3.904769625906595,0.0,3.360593413565249,2.948134106163533,0.0,1.320354032817672,0.165793,0.0885389999999999,44.31137796,0,2.4163075870598827,7.76,7.76,1,86.43,10.35,3.0903878787879003e-06,3.1457511818182e-06,0.0,0.0064647595967453,0.0,0.0,0.006467849984624,3.1457511818182e-06,0.0,4.892113066666716e-06,5.382732000000012e-06,0.0,0.00948171852,0.0,0.0,0.0094866106330667,5.382732000000012e-06,0.0,-0.00048,0.1777787999999986,0.0812381666666666,0.0861475,0.1673856666666666,44.31137546,0.0,44.31137546,0.08293,0.089051,0.168277,44.44470996,0.0,44.44470996,4,39,9,14,2,0,0,1,0,0,0,0,1,0,0.069
157,4.352876833977717,0.0,2.5563025007672877,2.388243336895596,0.0,1.458939861890326,0.162461,0.083816,46.31137836,0,0.0,21.09,21.09,1,13.29,10.392,1.1984143909090823e-05,3.656260628787874e-06,0.0,0.004788720868712,0.0,0.0,0.0048007050126211,3.656260628787874e-06,0.0,1.0247023199999917e-05,5.4856513666666605e-06,0.0,0.0084281942399997,0.0,0.0,0.0084384412631997,5.4856513666666605e-06,0.0,-0.0086069999999999,0.1777787999999986,0.0813709166666666,0.0837365833333333,0.1651075,44.29656036,0.0,44.29656036,0.0829299999999999,0.084769,0.167699,44.44470996,0.0,44.44470996,4,39,10,1,11,0,1,0,0,0,0,0,1,0,0.074
158,4.730943693427736,0.0,0.0,2.4708513245261177,0.0,1.279210512601395,0.14346,0.0,46.30537836,0,0.0,21.64,21.64,1,25.52,10.39,1.448558978787878e-05,0.0,0.0,0.7185947545389774,0.0,0.0,0.7186092401287653,0.0,0.0,1.0657726266666784e-05,0.0,0.0,1.2647273254997835,0.0,0.0,1.26473798322605,0.0,0.0,-0.007107,2.177779200000004,0.1494721666666666,0.0,0.1494721666666666,44.62989376,0.0,44.62989376,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,50,9,4,2,0,0,1,0,0,0,0,1,1,0.986
159,5.46240398812636,0.0,4.274458055495012,4.553765217386637,22.0,2.225205865965902,0.145677,0.125383,41.27136420000001,0,3.3588767011403644,109.23,109.23,1,10203.5,50.0,3.674486087878778e-05,9.863927060606098e-06,1.833690992424228e-06,0.0166586354691669,0.0107539577355231,0.0082844509351454,0.0166953803300457,0.0107638216625837,0.0082862846261378,3.744807016666675e-05,1.1165766166666634e-05,2.4156614666666257e-06,0.0293192408682243,0.0189265904951042,0.0145804914743038,0.029356688938391,0.0189377562612708,0.0145829071357705,-0.0139509999999999,0.3315823199999954,0.026884,0.04004225,0.06692625,16.237247359999998,8.11862383,24.35587119,0.029128,0.0420280000000001,0.0711560000000001,16.291554959999996,8.145775080000003,24.43733004,4,38,10,13,1,0,0,1,0,0,0,0,1,0,0.395
160,3.7646243978509815,0.0,0.0,2.941282796418592,0.0,1.2278867046136734,0.144902,0.0,44.31137796,0,0.0,9.919999999999993,9.919999999999993,1,80.52,13.2,5.665874242424244e-06,0.0,0.0,0.004788720868712,0.0,0.0,0.0047943867429545,0.0,0.0,3.5868166666666177e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084317810566664,0.0,0.0,-0.0048469999999999,0.1777787999999986,0.1497116666666666,0.0,0.1497116666666666,44.29656036,0.0,44.29656036,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,1,0,0,0,0.006
161,4.974014018468094,0.0,3.9561684304753633,3.25506254535936,0.0,2.115943176939055,0.115174,0.098837,40.606701,0,2.185258765296585,51.84,51.84,1,206.33,34.641,1.658110026515159e-05,3.035138333333253e-06,2.3794751515151604e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540981102474,0.0025365412619267,0.0011283821967486,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.02038975,0.0291124999999999,0.04950225,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,67,4,67,7,0,0,1,0,0,0,0,1,0,0.063
162,5.833036770517332,0.0,4.74230083908448,2.930801356121981,0.0,2.121822376752185,0.1169,0.1000149999999999,40.606701,0,1.7782236267660965,103.68,103.68,1,91.28,41.5,5.489000353787876e-05,3.0916158515151526e-05,0.0004471916971742,1.0646350322212443,49.694320148365776,22.08636885163966,1.0646899222247823,49.69435106452429,22.08681604333683,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0237384166666666,0.0350845833333333,0.058823,18.61197517,7.461529970000003,26.07350514,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,71,1,71,9,0,0,0,1,0,1,0,0,0,0.06
163,4.805358108814579,0.0,2.782472624166286,3.47283394276511,28.0,0.0,0.19923,0.0,45.80687796,0,0.0,36.44,36.44,1,258.46,14.8,0.0007232048923333,0.0,0.0,0.5965909090909088,0.0,0.0,0.5973141139832422,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0501939999999999,1.5,0.1808341666666666,0.0,0.1808341666666666,45.31970995999999,0.0,45.31970995999999,0.205742,0.0,0.205742,45.94470996,0.0,45.94470996,3,33,5,6,9,0,1,0,0,0,0,1,0,0,0.261
164,4.287398589234254,0.0,0.0,3.4557901353479585,0.0,1.229425847920695,0.142819,0.0,44.31137796,0,0.0,17.22,17.22,1,239.51,10.392,4.24700833333336e-06,0.0,0.0,0.008380216266894,0.0,0.0,0.0083844632752274,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003778,0.1777787999999986,0.1470168333333333,0.0,0.1470168333333333,44.37063536,0.0,44.37063536,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,3,43,4,43,7,0,0,0,1,0,0,1,0,0,0.029
165,4.168968646554766,0.0,3.0530784434834195,3.3463099341260745,0.0,1.0406023401140732,0.14612,0.0,44.31137796,0,2.2232102977758625,31.2,31.2,1,197.7,13.86,5.287016636363678e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.287017018181859e-06,0.0,0.0,3.54145936666671e-06,0.0,0.0,0.0,0.0,0.0,3.54145936666671e-06,0.0,0.0,-0.0020199999999999,-1.1999999998124622e-06,0.1502875,0.0,0.1502875,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,71,0,1,11,1,0,0,0,0,0,0,1,0,0.077
166,3.9448773059636952,2.7427251313046983,3.291812687467119,2.973077028931166,0.0,0.8965262174895553,0.144902,0.0,44.31137796,1,2.3336487565147013,15.72,15.72,2,82.24,13.2,3.573925787878575e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.007665516971954,0.0,0.0,2.369841466666564e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,0,1,0,0,0.029
167,5.491087020804442,0.0,4.520614521878236,3.5370114379798534,0.0,1.243286146083446,0.1446309999999999,0.0,44.31137796,0,2.476759191770886,7.32,7.32,1,316.66,11.0,4.238463606060588e-06,0.0,0.0,0.0047887144040182,0.0,0.0,0.0047929528676242,0.0,0.0,3.011795866666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312060358664,0.0,0.0,-0.0030379999999999,0.1777787999999986,0.1479331666666666,0.0,0.1479331666666666,44.29656046,0.0,44.29656046,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,6,62,9,62,2,0,0,0,1,0,1,0,0,0,0.018
168,3.2377949932739227,0.0,0.0,2.4172557378652137,0.0,0.1238516409670858,0.144039,0.0,46.30537836,0,0.0,26.02,26.02,1,21.89,13.2,1.2637176992424158e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.2637177286969616e-05,0.0,0.0,9.99445656666664e-06,0.0,0.0,0.0,0.0,0.0,9.99445656666664e-06,0.0,0.0,-0.0079209999999999,-1.1999999998124622e-06,0.1497210833333333,0.0,0.1497210833333333,44.26693026,0.0,44.26693026,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,0,0,1,1,0,0,0,0.005
169,4.301594211829356,0.0,3.1556396337597765,3.322037266523404,0.0,2.198684573077143,0.1186359999999999,0.10175,40.606701,0,2.156972941896297,25.44,25.44,1,256.74,17.0,1.8814133901515103e-05,5.262883901514977e-06,1.277924242424248e-07,3.5345454611412245e-12,1.900800000438844e-12,9.048436369638684e-12,1.881413743606057e-05,5.262885802314978e-06,1.2780147267879445e-07,1.1100320166666622e-05,2.896760166666527e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666527e-06,4.860000000000553e-10,-0.009007,3.600000006542814e-06,0.0204715,0.0305257499999999,0.0509972499999999,16.226391839999998,8.113193520000003,24.33958536,0.0221370000000001,0.033742,0.055866,16.22639496,8.11319508,24.33959004,4,58,1,58,10,0,0,1,0,0,0,0,1,0,0.17021428571428573
170,3.9909600996821992,0.0,0.0,3.0659193995453773,0.0,1.4638929889859074,0.161165,0.083909,44.31137796,0,0.0,13.1,13.1,1,95.54,10.392,5.878782424242373e-06,2.028732954545455e-07,0.0,0.0083801936403809,0.0,0.0,0.0083860724228051,2.028732954545455e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0047399999999999,0.1777787999999986,0.0815700833333333,0.08433125,0.1659013333333333,44.37063546,0.0,44.37063546,0.0839709999999999,0.08516,0.167895,44.44470996,0.0,44.44470996,4,44,6,29,5,0,0,1,0,0,0,0,1,0,0.036
171,3.747023177451628,0.0,2.822168079368017,2.7721602835072567,0.0,1.2860071220794749,0.146348,0.0,46.30537836,0,1.996511672154179,26.58,26.58,1,55.17,13.15,4.614974909090901e-06,0.0,0.0,0.3952270912390254,0.0,0.0,0.3952317062139345,0.0,0.0,4.031963200000022e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.7904586104005633,0.0,0.0,-0.0013159999999999,2.177779200000004,0.147958,0.0,0.147958,44.44841216,0.0,44.44841216,0.149555,0.0,0.149555,46.44471036,0.0,46.44471036,4,38,10,13,1,0,0,1,0,0,0,0,1,0,0.132
172,4.00518051250378,0.0,2.615950051656401,2.776781063586682,0.0,2.125643892357392,0.114603,0.098261,40.606701,0,1.615844882874702,18.54,18.54,1,49.19,16.5,7.31104464469697e-05,3.946987415151516e-05,0.0004618340522424,1.1113177460618622,49.514440329404245,22.00642128991843,1.111390856508309,49.5144797992784,22.00688312397067,0.0001324684801666,3.518866386666652e-05,0.0009049065426666,2.129143075155802,99.37285596382706,44.16571818605722,2.1292755436359685,99.37289115249094,44.166623092599885,-0.01185,0.1629156000000051,0.0237814166666666,0.0340248333333333,0.05780625,18.584823089999997,7.447953930000004,26.03277702,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,64,7,5,4,1,0,0,0,0,1,0,0,0,0.146
